"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","FrontLeft|""""|0.0|100.0|100","FrontRight|""""|0.0|100.0|100","RearRight|""""|0.0|100.0|100","RearLeft|""""|0.0|100.0|100","FrontBrake|""Volts""|0.0|5.0|50","RearBrake|""Volts""|0.0|5.0|50","SteeringAng|""Volts""|-105.0|105.0|50","Battery|""Volts""|0.0|20.0|1","AccelX|""G""|-3.0|3.0|25","AccelY|""G""|-3.0|3.0|25","AccelZ|""G""|-3.0|3.0|25","Yaw|""Deg/Sec""|-120|120|25","Pitch|""Deg/Sec""|-120|120|25","Roll|""Deg/Sec""|-120|120|25","FLSpeed|""rpm""|0.0|8000.0|100","FRSpeed|""rpm""|0.0|8000.0|100","RRSpeed|""rpm""|0.0|8000.0|100","RLSpeed|""rpm""|0.0|8000.0|100","RPM|""RPM""|0|12500|50","TPS|""%""|0.0|100.0|50","InjectorPW|""ms""|0.0|100.0|25","Baro|""kPa""|0|105|1","MAP|""kPa""|0|255|25","AFR|""ratio""|0.0|20.0|25","IAT|""C""|-20|205|25","EngineTemp|""C""|0|200|1","OilTemp|""F""|0|300|1","FuelTemp|""C""|0|1024|1","O2|""""|0.0|5.0|50","OilPressure|""psi""|0.0|100.0|50","ECUVolts|""""|-1000.0|1000.0|1","EGT1|""""|-1000|1000|1","EGT2|""""|-1000|1000|1","EGT3|""""|-1000|1000|1","EGT4|""""|-1000|1000|1","Latitude|""Degrees""|-180.0|180.0|50","Longitude|""Degrees""|-180.0|180.0|50","Speed|""MPH""|0.0|150.0|50","Altitude|""ft""|0.0|4000.0|50","GPSSats|""""|0|20|50","GPSQual|""""|0|5|50","GPSDOP|""""|0.0|20.0|50"
527044,1.56E+12,0.21,1.81,1.09,0.2,1.02,0.96,1.66,13.08,-0.51,1.11,-0.53,59,6,2,0,0,0,0,8299,71.7,6.26,70,95,11.41,24,97,118,46,0.74,46.48,12.7,614,621,977,978,40.844826,-96.768211,30.23,1175,8,3,2
527084,1.56E+12,0.19,1.81,1.01,0.22,1.01,1.02,1.66,,-0.75,1.25,-0.3,57,4,-1,0,0,0,0,8202,72.4,6.06,,95,11.7,24,,,,0.74,46.48,,,,,,40.844822,-96.768204,30.8,1175.3,8,3,2
527124,1.56E+12,0.15,1.79,0.88,0.1,1.02,1.02,1.66,,-0.72,1.22,-0.42,56,4,-5,0,0,0,0,8351,72.8,6.11,,95,11.7,24,,,,0.97,46.67,,,,,,40.844822,-96.768196,30.03,1175.6,8,3,2
527164,1.56E+12,0.2,1.79,0.85,0.07,0.99,1,1.66,,-0.65,1.04,-0.34,59,2,-3,0,0,0,0,8351,72.8,6.11,,95,12.25,24,,,,0.97,46.67,,,,,,40.844822,-96.768196,30.55,1175.9,8,3,2
527204,1.56E+12,0.18,1.78,1.01,0.17,1.04,1.02,1.66,,-0.68,1.25,-0.53,60,4,0,0,0,0,0,8667,73.4,6.42,,94,12.67,24,,,,1.42,50.35,,,,,,40.844818,-96.768188,31.26,1176.1,8,3,2
527244,1.56E+12,0.19,1.81,1.08,0.29,1.01,0.97,1.66,,-0.52,1.04,-0.81,59,3,2,0,0,0,0,8710,73.8,6.49,,95,12.95,24,,,,1.42,50.35,,,,,,40.844818,-96.768181,31.87,1176.4,8,3,2
527284,1.56E+12,0.22,1.82,1.1,0.2,1,0.95,1.67,,-0.73,1.24,-0.52,53,4,0,0,0,0,0,8542,74.3,6.33,,95,12.91,24,,,,1.42,50.35,,,,,,40.844818,-96.768173,31.61,1176.4,8,3,2
527324,1.56E+12,0.19,1.81,0.93,0.19,1,0.96,1.67,,-0.48,0.94,-0.74,46,0,1,0,0,0,0,8683,74.7,6.44,,95,12.91,24,,,,1.43,46.48,,,,,,40.844818,-96.768166,32.17,1176.5,8,2,2
527364,1.56E+12,0.19,1.8,0.9,0.19,1,1.01,1.67,,-0.78,1.07,-0.31,39,-1,0,0,0,0,0,8683,74.7,6.44,,95,12.76,24,,,,1.43,46.48,,,,,,40.844818,-96.768158,33.07,1176.8,8,3,2
527404,1.56E+12,0.18,1.79,0.98,0.38,1.02,1.02,1.67,,-0.75,1.33,-0.86,30,2,4,0,0,0,0,8833,75.3,6.52,,94,12.72,24,,,,1.35,46.48,,,,,,40.844818,-96.768158,32.76,1177.1,8,3,2
527444,1.56E+12,0.23,1.8,0.9,0.3,1.03,0.99,1.67,,-0.48,0.77,-0.89,22,-2,1,0,0,0,0,8677,75.8,6.44,,95,12.64,24,,,,1.35,46.48,,,,,,40.844818,-96.76815,33.29,1177.2,8,3,2
527484,1.56E+12,0.26,1.75,0.74,0.34,1.03,1,1.67,,-0.58,0.55,-0.2,15,-3,-2,0,0,0,0,8868,76.3,6.57,,95,12.57,24,,,,1.35,46.48,,,,,,40.844818,-96.768143,33.68,1177.5,8,3,2
527524,1.56E+12,0.26,1.8,0.86,0.41,0.95,1.03,1.68,,-0.84,0.69,-0.1,8,-1,1,0,0,0,0,8879,77.5,6.55,,95,12.57,24,,,,1.26,47,,,,,,40.844818,-96.768135,33.61,1177.7,8,3,2
527564,1.56E+12,0.38,1.83,0.88,0.69,0.99,1.01,1.68,,-0.89,1.04,-0.72,3,-2,3,0,0,0,0,8879,77.5,6.55,,95,12.44,24,,,,1.26,47,,,,,,40.844818,-96.768127,33.92,1177.9,8,3,2
527604,1.56E+12,0.43,1.8,0.74,0.55,1.02,1.02,1.69,,-0.75,0.89,-1.16,-1,-3,3,0,0,0,0,8875,78,6.55,,95,12.3,24,,,,1.14,51.55,,,,,,40.844818,-96.76812,34.77,1178.1,8,3,2
527644,1.56E+12,0.45,1.77,0.66,0.58,0.98,1,1.69,,-0.67,0.76,-1.4,-3,-4,3,0,0,0,0,9057,78.7,6.63,,96,12.22,24,,,,1.14,51.55,,,,,,40.844818,-96.768112,35.12,1178.1,8,3,2
527684,1.56E+12,0.44,1.8,0.71,0.63,0.98,0.95,1.69,,-0.71,0.72,-1.57,-5,-1,4,0,0,0,0,9270,80,6.67,,95,12.13,24,,,,1.14,51.55,,,,,,40.844818,-96.768105,35.07,1178.3,8,3,2
527724,1.56E+12,0.44,1.8,0.71,0.63,1.02,1.03,1.68,,-0.57,0.04,-1.11,-6,-2,2,0,0,0,0,9367,81.2,6.67,,95,12.13,24,,,,1.06,54.85,,,,,,40.844818,-96.768097,35.04,1178.4,8,3,2
527764,1.56E+12,0.53,1.8,0.72,0.71,0.96,1,1.68,,-0.67,0.23,-1.07,-8,-2,2,0,0,0,0,9367,81.2,6.67,,95,12.07,24,,,,1.06,54.85,,,,,,40.844818,-96.768089,36.81,1178.5,8,3,2
527804,1.56E+12,0.44,1.8,0.7,0.68,0.99,0.97,1.68,,-0.61,-0.21,-1.19,-9,-2,1,0,0,0,0,9457,81.8,6.67,,95,12.01,24,,,,1.03,53.58,,,,,,40.844818,-96.768066,38.42,1178.4,8,3,2
527844,1.56E+12,0.49,1.81,0.73,0.68,1.03,1,1.68,,-0.55,-0.39,-1.1,-10,-1,2,0,0,0,0,9619,73.9,6.72,,91,12.1,24,,,,1.03,53.58,,,,,,40.844822,-96.768059,39.45,1178.5,8,3,2
527884,1.56E+12,0.45,1.77,0.58,0.51,1.01,0.95,1.68,,-0.42,-0.28,-1.06,-11,-2,0,0,0,0,0,9582,0,1.49,,67,12.16,24,,,,1.03,53.58,,,,,,40.844822,-96.768051,39.18,1178.6,8,3,2
527924,1.56E+12,0.57,1.78,0.49,0.56,1.02,0.99,1.67,,-0.22,-0.13,-1.07,-13,-1,-3,0,0,0,0,9521,0,2.59,,67,12.16,24,,,,1.1,54.77,,,,,,40.844822,-96.768044,39.04,1178.6,8,3,2.2
527964,1.56E+12,0.62,1.75,0.4,0.49,1.02,0.96,1.66,,-0.14,-0.17,-1.09,-15,-2,-2,0,0,0,0,9521,0,2.59,,53,12.79,24,,,,1.1,54.77,,,,,,40.844822,-96.768036,38.95,1178.6,8,3,2
528004,1.56E+12,0.65,1.73,0.49,0.64,1.03,1,1.65,,-0.08,-0.3,-1.01,-16,-2,-1,0,0,0,0,9769,0,3.46,,45,15.27,24,,,,2.71,55.33,,,,,,40.844822,-96.768036,38.68,1178.6,8,3,2.2
528044,1.56E+12,0.79,1.77,0.52,0.6,1.02,0.99,1.65,13.1,0.03,-0.65,-1.14,-16,-3,-2,0,0,0,0,9426,0,3.32,70,41,14.26,24,97,118,46,2.71,55.33,12.7,584,652,979,979,40.844822,-96.768021,38.69,1178.7,8,3,2.2
528084,1.56E+12,0.82,1.78,0.53,0.62,1.01,0.98,1.64,,0.03,-0.67,-1.22,-18,-1,-1,0,0,0,0,8925,0,3.26,,40,12.89,24,,,,2.71,55.33,,,,,,40.844822,-96.768005,38.67,1178.7,8,3,2
528124,1.56E+12,0.73,1.74,0.49,0.55,1.01,1.02,1.64,,-0.03,-0.72,-1.32,-18,-1,3,0,0,0,0,8278,0,3.14,,40,12.89,24,,,,1.46,51.23,,,,,,40.844822,-96.767998,38.15,1178.7,8,3,2
528164,1.56E+12,0.6,1.72,0.47,0.63,1.02,1,1.65,,0.04,-0.64,-1.3,-17,1,1,0,0,0,0,8278,0,3.14,,41,13.33,24,,,,1.46,51.23,,,,,,40.844822,-96.767998,38.07,1178.8,8,3,2
528204,1.56E+12,0.68,1.71,0.43,0.54,1.04,1,1.64,,0.09,-0.57,-1.22,-16,0,0,0,0,0,0,7629,0,2.92,,40,14.36,24,,,,2.36,42.1,,,,,,40.844822,-96.767998,38.62,1171.7,8,3,2
528244,1.56E+12,0.7,1.73,0.37,0.4,1.04,1.03,1.64,,0.25,-0.55,-1.17,-16,0,0,0,0,0,0,7307,0,2.72,,40,15.32,24,,,,2.36,42.1,,,,,,40.844822,-96.767998,38.3,1168.1,8,3,2
528284,1.56E+12,0.75,1.73,0.36,0.65,1.03,0.99,1.63,,0.36,-0.5,-1.09,-17,-2,2,0,0,0,0,7603,0,2.89,,40,16.13,24,,,,2.36,42.1,,,,,,40.844822,-96.767982,38.4,1166.6,8,3,2
528324,1.56E+12,0.66,1.77,0.38,0.61,1.06,1.06,1.63,,0.4,-0.52,-1.12,-17,0,2,0,0,0,0,7758,0,2.92,,40,16.13,24,,,,3.15,44.45,,,,,,40.844822,-96.767975,38.34,1166.1,8,3,2
528364,1.56E+12,0.76,1.78,0.44,0.64,0.98,0.98,1.62,,0.32,-0.55,-1.09,-19,-4,0,0,0,0,0,7758,0,2.92,,40,16.38,24,,,,3.15,44.45,,,,,,40.844822,-96.767967,38.04,1165.9,8,3,2
528404,1.56E+12,0.81,1.73,0.26,0.43,1.01,1.01,1.61,,0.27,-0.64,-1.01,-24,-2,-2,0,0,0,0,7578,0,2.85,,41,16.35,24,,,,3.22,43.58,,,,,,40.844822,-96.76796,38.02,1166,8,3,2
528444,1.56E+12,0.78,1.71,0.29,0.47,1.04,1.02,1.6,,0.24,-0.75,-0.94,-30,-4,1,0,0,0,0,7455,20,3.21,,52,16.52,24,,,,3.22,43.58,,,,,,40.844822,-96.767952,38.08,1166,8,3,2
528484,1.56E+12,0.78,1.72,0.31,0.64,0.97,0.99,1.59,,0.28,-0.88,-0.97,-35,-3,2,0,0,0,0,7614,21,3.48,,60,16.32,24,,,,3.22,43.58,,,,,,40.844822,-96.767944,37.19,1166.2,8,3,2
528524,1.56E+12,0.78,1.69,0.31,0.82,0.98,0.95,1.58,,0.3,-1,-1.01,-37,-5,-1,0,0,0,0,7845,21.3,3.73,,60,16.32,24,,,,2.7,43.25,,,,,,40.844822,-96.767929,36.45,1166.5,8,3,2
528564,1.56E+12,0.92,1.71,0.19,0.66,0.99,0.98,1.56,,0.21,-1.13,-0.85,-42,-4,-3,0,0,0,0,7845,21.3,3.73,,65,13.67,24,,,,2.7,43.25,,,,,,40.844818,-96.767921,35.89,1166.6,8,3,2
528604,1.56E+12,0.97,1.74,0.24,0.76,1,0.96,1.56,,0.07,-1.21,-0.91,-48,-4,-3,0,0,0,0,7956,21.5,4,,69,11.85,24,,,,0.75,43.17,,,,,,40.844818,-96.767921,36,1166.8,8,3,2
528644,1.56E+12,0.71,1.67,0.21,0.82,0.99,1,1.55,,0.02,-1.27,-0.74,-50,-3,-2,0,0,0,0,7853,21.6,4,,71,11.2,24,,,,0.75,43.17,,,,,,40.844818,-96.767914,35.43,1166.9,8,3,2
528684,1.56E+12,0.72,1.64,0.23,0.78,1.02,0.99,1.54,,0.03,-1.23,-0.95,-48,-2,-2,0,0,0,0,7710,21.5,3.99,,73,10.92,24,,,,0.75,43.17,,,,,,40.844818,-96.767906,34.92,1167,8,3,2
528724,1.56E+12,0.7,1.68,0.19,0.62,1.02,0.99,1.54,,0.01,-1.12,-0.9,-44,-1,-4,0,0,0,0,7721,21.6,4,,73,10.92,24,,,,0.45,43.58,,,,,,40.844818,-96.767891,35.17,1167.2,8,3,2
528764,1.56E+12,0.79,1.69,0.2,0.6,1,1.02,1.53,,-0.05,-1.09,-0.76,-43,0,-5,0,0,0,0,7721,21.6,4,,74,10.86,24,,,,0.45,43.58,,,,,,40.844818,-96.767883,35.51,1167.3,8,3,2
528804,1.56E+12,0.78,1.66,0.37,0.55,1.03,1.02,1.53,,-0.09,-1.1,-0.9,-41,-1,-3,0,0,0,0,7801,21.5,4.06,,75,11.01,24,,,,0.57,40.7,,,,,,40.844814,-96.767883,35.42,1167.4,8,3,2
528844,1.56E+12,0.74,1.66,0.44,0.82,1.01,1.02,1.53,,-0.12,-0.99,-0.89,-34,0,-1,0,0,0,0,7700,21.6,3.97,,75,11.32,24,,,,0.57,40.7,,,,,,40.844814,-96.767876,35.45,1167.5,8,3,2
528884,1.56E+12,0.73,1.71,0.45,0.74,1.01,0.95,1.53,,-0.12,-0.76,-0.82,-25,3,-2,0,0,0,0,7671,21.5,3.99,,76,11.48,24,,,,0.57,40.7,,,,,,40.84481,-96.767868,35.39,1167.6,8,3,2
528924,1.56E+12,0.72,1.71,0.43,0.58,1.02,0.99,1.53,,-0.14,-0.63,-0.9,-16,3,-2,0,0,0,0,7660,21.6,4.03,,76,11.48,24,,,,0.76,44.33,,,,,,40.844807,-96.76786,35.58,1167.7,8,3,2
528964,1.56E+12,0.63,1.71,0.48,0.47,1.01,0.96,1.53,,-0.17,-0.36,-1.05,-9,4,0,0,0,0,0,7660,21.6,4.03,,76,11.57,24,,,,0.76,44.33,,,,,,40.844803,-96.767853,35.73,1167.9,8,3,2
529004,1.56E+12,0.5,1.69,0.6,0.47,1.04,1,1.53,,-0.2,0,-1.03,-1,5,1,0,0,0,0,7729,21.5,4.09,,76,11.69,24,,,,0.87,44.33,,,,,,40.844803,-96.767845,36.17,1168.1,8,3,2
529044,1.56E+12,0.44,1.74,0.84,0.49,1.04,1.01,1.54,13.07,-0.14,0.1,-0.9,5,4,2,0,0,0,0,7731,21.7,4.09,70,76,11.79,24,97,118,46,0.87,44.33,12.7,586,619,978,978,40.844799,-96.767838,36.38,1168.2,8,3,2
529084,1.56E+12,0.43,1.73,0.75,0.41,1.01,0.96,1.55,,-0.17,0.19,-1.03,11,3,1,0,0,0,0,7755,21.9,4.1,,76,11.82,24,,,,0.87,44.33,,,,,,40.844795,-96.76783,36.66,1168.4,8,3,2
529124,1.56E+12,0.39,1.72,0.66,0.25,0.99,1.17,1.56,,-0.24,0.33,-0.85,15,3,1,0,0,0,0,7847,22.1,4.13,,76,11.82,24,,,,0.91,45.65,,,,,,40.844795,-96.767822,36.8,1168.5,8,3,2
529164,1.56E+12,0.43,1.76,0.78,0.28,0.99,0.96,1.57,,-0.16,0.38,-0.84,17,3,0,0,0,0,0,7847,22.1,4.13,,76,11.77,24,,,,0.91,45.65,,,,,,40.844791,-96.767815,37.03,1168.6,8,3,2
529204,1.56E+12,0.38,1.74,0.88,0.26,1,1,1.58,,-0.17,0.43,-0.82,19,3,1,0,0,0,0,7869,22.3,4.12,,75,11.75,24,,,,0.88,46.48,,,,,,40.844788,-96.767807,37.05,1168.8,8,3,2
529244,1.56E+12,0.25,1.7,0.81,0.38,1.01,1.01,1.59,,-0.09,0.49,-0.92,20,-1,-3,0,0,0,0,7925,22.3,4.12,,75,11.76,24,,,,0.88,46.48,,,,,,40.844784,-96.767799,37.26,1168.9,8,3,2
529284,1.56E+12,0.29,1.76,0.81,0.37,1.03,0.97,1.59,,-0.19,0.69,-0.61,22,4,-2,0,0,0,0,7928,22.5,4.11,,74,11.8,24,,,,0.88,46.48,,,,,,40.84478,-96.767799,37.31,1169.1,8,3,2
529324,1.56E+12,0.33,1.73,0.71,0,1,0.95,1.6,,-0.12,0.53,-0.73,27,-1,-1,0,0,0,0,8143,22.6,4.27,,74,11.8,24,,,,0.91,43.98,,,,,,40.84478,-96.767784,37.53,1169.3,8,3,2
529364,1.56E+12,0.37,1.77,0.84,0.19,1.03,0.97,1.61,,-0.11,0.7,-0.74,33,2,1,0,0,0,0,8143,22.6,4.27,,74,11.86,24,,,,0.91,43.98,,,,,,40.84478,-96.767776,37.94,1169.4,8,3,2
529404,1.56E+12,0.2,1.76,1.03,0.14,0.99,1,1.61,,-0.1,0.74,-0.77,37,5,1,0,0,0,0,8205,23.1,4.26,,71,11.97,24,,,,1.01,48.88,,,,,,40.844776,-96.767769,37.93,1169.7,8,3,2
529444,1.56E+12,0.2,1.76,0.98,0.26,1.03,0.95,1.62,,-0.11,0.68,-0.79,38,3,-1,0,0,0,0,8161,23.6,4.15,,70,12.11,24,,,,1.01,48.88,,,,,,40.844772,-96.767761,38.27,1169.8,8,3,2
529484,1.56E+12,0.18,1.77,0.91,0.11,1.03,0.99,1.63,,-0.12,0.72,-0.79,36,3,-4,0,0,0,0,8099,23.8,4.09,,71,12.14,24,,,,1.01,48.88,,,,,,40.844772,-96.767754,38.62,1170.1,8,3,2
529524,1.56E+12,0.19,1.75,0.8,0.05,1.03,1.02,1.63,,-0.22,0.88,-0.94,38,2,-3,0,0,0,0,8290,24.1,4.2,,71,12.14,24,,,,1.06,46.52,,,,,,40.844768,-96.767746,38.48,1170.2,8,3,2
529564,1.56E+12,0.2,1.74,0.87,0.01,1.03,0.99,1.64,,-0.09,0.86,-0.79,41,2,1,0,0,0,0,8290,24.1,4.2,,70,12.04,24,,,,1.06,46.52,,,,,,40.844765,-96.767731,38.11,1170.5,8,3,2
529604,1.56E+12,0.19,1.74,1.02,0.14,1.03,1,1.64,,-0.13,0.73,-0.81,43,4,0,0,0,0,0,8430,24.4,4.13,,69,12.08,24,,,,1.09,45.45,,,,,,40.844765,-96.767723,38.62,1170.7,8,3,2
529644,1.56E+12,0.22,1.79,1.03,0.16,0.99,0.99,1.65,,-0.09,0.84,-1,42,4,-1,0,0,0,0,8284,0,1.4,,59,12.3,24,,,,1.09,45.45,,,,,,40.844761,-96.767723,38.55,1170.8,8,3,2
529684,1.56E+12,0.29,1.77,0.95,0.04,1.06,0.99,1.65,,-0.11,1.17,-0.84,42,4,-1,0,0,0,0,7804,0,2,,51,12.41,24,,,,1.09,45.45,,,,,,40.844761,-96.767708,38.64,1171,8,3,2
529724,1.56E+12,0.42,1.77,0.89,0,1,0.99,1.65,,-0.04,0.98,-0.96,46,4,0,0,0,0,0,7645,0,2.92,,51,12.41,24,,,,1.16,42.7,,,,,,40.844761,-96.767715,37.89,1165.4,8,2,2
529764,1.56E+12,0.29,1.77,1.01,0,1.02,0.96,1.65,,0.16,1.09,-0.85,48,2,3,0,0,0,0,7645,0,2.92,,49,12.8,24,,,,1.16,42.7,,,,,,40.844757,-96.767693,37.85,1160.1,8,3,2
529804,1.56E+12,0.24,1.73,1.08,0.19,1.04,0.99,1.66,,0.32,1.01,-0.72,45,4,-3,0,0,0,0,7713,0,3.09,,46,14.54,24,,,,2.5,46.13,,,,,,40.844761,-96.7677,42.44,1147.6,8,3,2
529844,1.56E+12,0.28,1.77,0.74,0,1.03,0.96,1.66,,0.32,1.14,-0.8,43,1,-6,0,0,0,0,7826,0,3.1,,43,14.55,24,,,,2.5,46.13,,,,,,40.844761,-96.767685,39.59,1130.3,8,3,2
529884,1.56E+12,0.37,1.76,0.5,0,1.03,1,1.66,,0.27,1.13,-0.85,47,1,-4,0,0,0,0,7611,0,3,,43,13.42,24,,,,2.5,46.13,,,,,,40.844761,-96.767685,39.01,1124.6,8,3,2
529924,1.56E+12,0.34,1.76,0.66,0,1.02,0.95,1.65,,0.32,1.13,-0.91,52,4,-1,0,0,0,0,7445,0,2.88,,43,13.42,24,,,,1.54,42.98,,,,,,40.844761,-96.767677,38.26,1123.5,8,3,2
529964,1.56E+12,0.31,1.76,0.89,0,1.03,0.98,1.65,,0.34,1.26,-1.02,55,5,2,0,0,0,0,7445,0,2.88,,44,12.74,24,,,,1.54,42.98,,,,,,40.844761,-96.76767,37.31,1125.4,8,3,2
530004,1.56E+12,0.33,1.78,1.03,0,1.02,0.97,1.64,,0.33,1.28,-0.91,54,6,0,0,0,0,0,7457,0,2.9,,44,12.79,24,,,,1.51,41.9,,,,,,40.844761,-96.767639,36.67,1128.1,8,3,2
530044,1.56E+12,0.28,1.73,0.86,0,1.06,1.02,1.64,13.11,0.29,1.42,-0.95,53,2,0,0,0,0,0,7328,0,2.83,70,45,13.47,24,97,118,46,1.51,41.9,12.7,808,634,981,981,40.844761,-96.767639,35.75,1130.4,8,3,2
530084,1.56E+12,0.27,1.77,0.79,0,0.98,0.99,1.63,,0.32,1.21,-0.97,52,2,-2,0,0,0,0,7200,0,2.78,,46,14.02,24,,,,1.51,41.9,,,,,,40.844761,-96.767632,35.03,1132.7,8,3,2
530124,1.56E+12,0.26,1.78,0.82,0,1.03,1,1.62,,0.35,1.22,-0.9,52,2,0,0,0,0,0,7122,1.8,2.89,,46,14.02,24,,,,2.05,40.02,,,,,,40.844765,-96.767639,36.11,1118.5,8,2,2
530164,1.56E+12,0.34,1.78,0.84,0,0.99,0.94,1.62,,0.35,1.32,-0.92,52,3,0,0,0,0,0,7122,1.8,2.89,,49,13.97,24,,,,2.05,40.02,,,,,,40.844772,-96.767616,34.84,1110,8,3,2
530204,1.56E+12,0.4,1.78,1,0,1.01,0.98,1.61,,0.35,1.33,-1.02,52,4,2,0,0,0,0,7129,8.3,3.12,,53,13.51,24,,,,1.62,41.17,,,,,,40.844791,-96.767647,35.67,1072.3,8,3,2
530244,1.56E+12,0.37,1.76,1,0,0.99,0.96,1.61,,0.36,1.4,-1.1,50,3,-1,0,0,0,0,7136,9.9,3.14,,58,12.74,24,,,,1.62,41.17,,,,,,40.844788,-96.767647,34.99,1060.3,8,3,2
530284,1.56E+12,0.33,1.73,0.82,0,1.03,1.01,1.61,,0.22,1.44,-1.01,46,3,-3,0,0,0,0,7197,10.3,3.18,,61,11.98,24,,,,1.62,41.17,,,,,,40.844784,-96.767639,34.29,1067,8,3,2
530324,1.56E+12,0.29,1.75,0.74,0,0.98,0.97,1.61,,0.17,1.41,-0.89,44,3,-2,0,0,0,0,7298,10.5,3.19,,61,11.98,24,,,,0.87,39.9,,,,,,40.844784,-96.767639,33.73,1074.2,8,3,2
530364,1.56E+12,0.29,1.74,0.74,0.02,1.03,1,1.61,,0.12,1.24,-0.98,46,-2,1,0,0,0,0,7298,10.5,3.19,,63,11.41,24,,,,0.87,39.9,,,,,,40.844784,-96.767632,33.56,1081.2,8,3,2
530404,1.56E+12,0.25,1.77,1.01,0.24,1.01,0.97,1.61,,0.08,1.17,-0.9,44,3,-1,0,0,0,0,7343,3.7,2.57,,62,11.16,24,,,,0.6,42.77,,,,,,40.844784,-96.767624,33.75,1087.5,8,3,2
530444,1.56E+12,0.16,1.74,0.98,0.17,1.03,1,1.61,,0.15,1.14,-0.69,41,-1,-3,0,0,0,0,7031,1.1,2.74,,61,11.29,24,,,,0.6,42.77,,,,,,40.84478,-96.767609,33.33,1093.2,8,3,2
530484,1.56E+12,0.31,1.78,0.8,0.04,0.98,0.98,1.61,,0.1,1.2,-0.75,39,0,-4,0,0,0,0,6891,0.9,2.97,,60,11.57,24,,,,0.6,42.77,,,,,,40.844784,-96.767601,34.02,1098.7,8,3,2
530524,1.56E+12,0.34,1.79,0.8,0,1.04,1,1.61,,0.03,1.2,-0.84,43,1,-6,0,0,0,0,6851,0.9,2.98,,60,11.57,24,,,,0.89,37.28,,,,,,40.844784,-96.767601,33.31,1102.5,8,3,2
530564,1.56E+12,0.35,1.76,0.85,0,1.02,0.97,1.61,,-0.01,1.19,-0.88,50,1,-5,0,0,0,0,6851,0.9,2.98,,61,12.05,24,,,,0.89,37.28,,,,,,40.844788,-96.767593,33.18,1108.6,8,3,2
530604,1.56E+12,0.32,1.76,0.93,0.03,1.04,1.01,1.62,,0.04,1.18,-1.02,54,4,-2,0,0,0,0,6853,0.9,2.98,,61,12.17,24,,,,1.06,41.38,,,,,,40.844791,-96.767586,33.16,1112,8,3,2
530644,1.56E+12,0.37,1.79,1.01,0.02,1.01,0.95,1.62,,0.18,1.18,-0.98,55,3,-2,0,0,0,0,6861,0.9,3,,61,11.88,24,,,,1.06,41.38,,,,,,40.844791,-96.767578,33.48,1115.1,8,3,2
530684,1.56E+12,0.32,1.75,0.85,0,1.02,0.97,1.62,,0.27,1.26,-0.91,55,4,-1,0,0,0,0,6893,0.9,3,,61,11.51,24,,,,1.06,41.38,,,,,,40.844795,-96.76757,32.96,1117.8,8,3,2
530724,1.56E+12,0.33,1.77,0.74,0,1.04,0.95,1.61,,0.23,1.35,-0.96,57,2,0,0,0,0,0,6965,1.7,3.03,,61,11.51,24,,,,0.72,42.77,,,,,,40.844799,-96.767563,32.47,1120.4,8,3,2
530764,1.56E+12,0.25,1.73,0.86,0.01,1.04,1.01,1.61,,0.07,1.29,-0.92,59,4,-1,0,0,0,0,6965,1.7,3.03,,62,11.33,24,,,,0.72,42.77,,,,,,40.844799,-96.767563,32.29,1122.7,8,3,2
530804,1.56E+12,0.29,1.78,0.96,0,0.92,0.98,1.62,,0.17,1.29,-0.92,56,5,-4,0,0,0,0,6927,2.4,3.02,,61,11.26,24,,,,0.63,38.28,,,,,,40.844803,-96.767548,31.77,1125.8,8,3,2
530844,1.56E+12,0.31,1.78,0.88,0,1.02,0.96,1.62,,0.2,1.37,-0.88,55,1,-4,0,0,0,0,6779,2.7,2.98,,62,11.26,24,,,,0.63,38.28,,,,,,40.844807,-96.76754,32.28,1127.8,8,3,2
530884,1.56E+12,0.38,1.78,0.74,0,1.01,0.95,1.62,,0.12,1.27,-0.91,54,3,-4,0,0,0,0,6690,8.2,3.27,,66,11.32,24,,,,0.63,38.28,,,,,,40.844814,-96.76754,32.16,1129.6,8,3,2
530924,1.56E+12,0.18,1.78,0.92,0.19,1.02,0.98,1.62,,0.12,1.23,-0.97,51,1,-2,0,0,0,0,6586,13.3,3.45,,66,11.32,24,,,,0.66,36.8,,,,,,40.844818,-96.767532,32,1130.8,8,3,2
530964,1.56E+12,0.27,1.77,0.83,0.16,1.02,0.3,1.62,,0.11,1.3,-1.06,46,2,1,0,0,0,0,6586,13.3,3.45,,70,11.29,24,,,,0.66,36.8,,,,,,40.844818,-96.767525,31.34,1131.9,8,3,2
531004,1.56E+12,0.34,1.8,0.83,0.03,1.01,0.96,1.62,,0.15,1.23,-1.07,43,1,1,0,0,0,0,6521,20.9,3.76,,76,11.25,24,,,,0.61,34.33,,,,,,40.844826,-96.767525,31.24,1132.9,8,3,2
531044,1.56E+12,0.39,1.78,0.79,0.05,1.01,1.01,1.62,13.11,0.08,1.26,-1.04,44,-2,-1,0,0,0,0,6670,21.7,4.15,70,80,11.16,24,97,118,46,0.61,34.33,12.7,931,620,980,981,40.84483,-96.767525,30.98,1133.8,8,3,2
531084,1.56E+12,0.39,1.81,0.97,0.11,0.99,0.95,1.62,,0.1,1.32,-1.14,45,3,4,0,0,0,0,6770,22,4.35,,81,11.29,24,,,,0.61,34.33,,,,,,40.844837,-96.767525,30.97,1134.6,8,3,2
